domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
labs_0_12h,current_top80_model_predictor,aniongap_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,6.105610561056106,True,0.54
vital_burden_080A,current_top80_model_predictor,map_lt65_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,0/1 or proportion,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.54
comorbidity,current_top80_model_predictor,charlson_diabetes_with_cc,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
ahf_cohort_evidence,current_top80_model_predictor,hf_icd_seq_2_5_flag,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
ahf_cohort_evidence,current_top80_model_predictor,hf_icd_seq_eq1_flag,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
vitals_0_12h,current_top80_model_predictor,temp_n,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
vitals_0_12h,current_top80_model_predictor,temp_pair_n,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
lactate_acid_base_0_12h,current_top80_model_predictor,pco2_max,predictor,required_for_current_top80_model,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,35.06600660066007,True,0.5
comorbidity,current_top80_model_predictor,charlson_diabetes_without_cc,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.5
vitals_0_12h,current_top80_model_predictor,temp_lt36_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,1.6914191419141915,True,0.5
vitals_0_12h,current_top80_model_predictor,temp_available_flag,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.5
lactate_acid_base_0_12h,current_top80_model_predictor,lactate_n,predictor,required_for_current_top80_model,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
demographics_icu_unit,current_top80_model_predictor,age,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_top80_model_predictor,charlson_metastatic_solid_tumor,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
respiratory_support_0_12h,current_top80_model_predictor,invasive_vent_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_top80_model_predictor,charlson_severe_liver_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
vitals_0_12h,current_top80_model_predictor,mbp_delta,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_top80_model_predictor,charlson_peptic_ulcer_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
future_080B_lactate_acid_base,future_incremental_model,lactate_clearance_pct_0_12h,future_candidate_predictor,strongly_recommended_next,mimiciv_derived.bg,(first lactate - last lactate) / first lactate * 100 among 0-12h records; requires at least 2 lactate values.,ICU 0-12h,%,LIS/blood gas,,乳酸清除率，至少 2 次乳酸。,,,not_mapped,medium,导出乳酸值、样本类型和采样时间；统一 mmol/L。,,,,
future_080B_lactate_acid_base,future_incremental_model,lactate_persistent_ge2_flag,future_candidate_predictor,strongly_recommended_next,mimiciv_derived.bg,Last or sustained lactate >=2 mmol/L before landmark12.,ICU 0-12h,0/1,LIS/blood gas,,0-12h 末次或持续乳酸 >=2。,,,not_mapped,medium,保留逐条乳酸而非只给最大值。,,,,
future_080B_lactate_acid_base,future_incremental_model,ph_slope_per_hour,future_candidate_predictor,strongly_recommended_next,mimiciv_derived.bg,0-12h pH linear trend slope.,ICU 0-12h,pH/hour,LIS/blood gas,,,,,not_mapped,medium,导出 pH 与 charttime，脚本统一计算趋势。,,,,
future_080B_lactate_acid_base,future_incremental_model,aniongap_slope_per_hour,future_candidate_predictor,strongly_recommended_next,mimiciv_derived.chemistry,0-12h anion gap trend slope.,ICU 0-12h,mEq/L/hour,LIS/chemistry,,,,,not_mapped,low,导出 anion gap 或 Na/Cl/HCO3 重算。,,,,
future_080C_fluid_diuretic_response,future_incremental_model,input_0_12h_total_ml,future_candidate_predictor,strongly_recommended_next,mimiciv_icu.inputevents,Total fluid input overlapping ICU 0-12h.,ICU 0-12h,mL,ICU intake/output,,,,,not_mapped,medium,导出液体/药物输入起止时间和容量；按 overlap 分摊。,,,,
future_080C_fluid_diuretic_response,future_incremental_model,net_balance_0_12h_ml,future_candidate_predictor,strongly_recommended_next,mimiciv_icu.inputevents; mimiciv_icu.outputevents,Input minus output during ICU 0-12h.,ICU 0-12h,mL,ICU intake/output,,,,,not_mapped,medium,如果只有班次汇总，按记录区间与 0-12h 重叠时间分摊。,,,,
future_080C_fluid_diuretic_response,future_incremental_model,iv_loop_furosemide_equivalent_0_12h_mg,future_candidate_predictor,strongly_recommended_next,mimiciv_hosp.emar; mimiciv_hosp.prescriptions; mimiciv_icu.inputevents,IV loop diuretic dose converted to furosemide-equivalent mg.,ICU 0-12h,mg,eMAR/medication administration,,,,,not_mapped,high,抽取实际给药记录而不只医嘱；统一呋塞米/托拉塞米/布美他尼换算。,,,,
future_080C_fluid_diuretic_response,future_incremental_model,urine_ml_per_40mg_furosemide_equiv_0_12h,future_candidate_predictor,strongly_recommended_next,mimiciv_derived.urine_output; medication tables,Urine output normalized by loop diuretic exposure.,ICU 0-12h,mL/40mg,ICU output + eMAR,,,,,not_mapped,high,需要尿量与利尿剂真实给药均可按时间关联。,,,,
future_080D_cardiac_markers,future_incremental_model,ntprobnp_first_0_12h,future_candidate_predictor,strongly_recommended_next,mimiciv_derived.cardiac_marker.ntprobnp,First NT-proBNP before landmark12.,ICU 0-12h or early admission,pg/mL,LIS,,,,,not_mapped,low,同时导出 BNP 与 NT-proBNP；不要混合单位。,,,,
future_080D_cardiac_markers,future_incremental_model,troponin_t_max_0_12h,future_candidate_predictor,strongly_recommended_next,mimiciv_derived.cardiac_marker.troponin_t,Maximum troponin T before landmark12.,ICU 0-12h,,LIS,,,,,not_mapped,low,根据本院检验项目区分 hs-cTnT、cTnI、TnT，保留 assay 和单位。,,,,
future_080D_cardiac_markers,future_incremental_model,ck_mb_max_0_12h,future_candidate_predictor,optional_next,mimiciv_derived.cardiac_marker.ck_mb,Maximum CK-MB before landmark12.,ICU 0-12h,,LIS,,,,,not_mapped,low,导出 CK-MB 数值、单位和采样时间。,,,,
future_080E_echo,future_incremental_model,lvef_pre12_last,future_candidate_predictor,high_value_next_phase,MIMIC-IV-Note echo/radiology text if installed; current DB has no note schema,Last LVEF documented before landmark12; current local structured DB does not contain report text.,"before landmark12, preferably closest prior echo",%,心超系统/PACS/报告文本,,,,,not_mapped,high,院内优先导出结构化 LVEF 或报告全文 + 报告时间；MIMIC 需要安装 note/echo report source 才能文本抽取。,,,,
future_080E_echo,future_incremental_model,rv_dysfunction_pre12_flag,future_candidate_predictor,high_value_next_phase,MIMIC-IV-Note echo/radiology text if installed,RV dysfunction mentioned before landmark12.,before landmark12,0/1,心超报告文本,,,,,not_mapped,high,用报告结构化字段优先；无结构化字段时做中文/英文关键词抽取并人工抽样验证。,,,,
future_080E_echo,future_incremental_model,echo_any_pre12_flag,future_candidate_predictor_or_audit,optional_structured_now,mimiciv_icu.procedureevents itemid 225432/221255,TTE/TEE procedure occurred before landmark12. This does not provide LVEF.,ICU -24h to landmark12 or 0-12h,0/1,超声预约/执行记录,,,,,not_mapped,low,作为检查强度/可得性变量，不等同于心功能指标。,,,,
future_infection_source,future_incremental_model,infection_source_category,future_candidate_predictor,strongly_recommended_next,mimiciv_hosp.microbiologyevents; diagnosis/procedure; antibiotics,"Pulmonary, urinary, abdominal, bloodstream, skin/soft tissue, catheter, unknown.",before landmark12,,病历诊断/感染会诊/培养部位/抗菌药,,,,,not_mapped,high,先用培养标本部位和诊断编码生成粗分类，再人工抽样验证。,,,,
