domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
vitals_0_12h,current_v2_candidate_or_qc,hr_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_top80_model_predictor,hr_delta,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
vitals_0_12h,current_v2_candidate_or_qc,sbp_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_top80_model_predictor,sbp_first,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.58
vitals_0_12h,current_top80_model_predictor,sbp_last,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Last valid value before landmark12.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.86
vitals_0_12h,current_v2_candidate_or_qc,sbp_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_top80_model_predictor,sbp_min,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.92
vitals_0_12h,current_v2_candidate_or_qc,sbp_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_v2_candidate_or_qc,sbp_delta,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_v2_candidate_or_qc,dbp_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,dbp_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_v2_candidate_or_qc,dbp_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_v2_candidate_or_qc,dbp_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_first,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,0.46
vitals_0_12h,current_v2_candidate_or_qc,mbp_last,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last valid value before landmark12.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,0.36
vitals_0_12h,current_top80_model_predictor,mbp_delta,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
vitals_0_12h,current_v2_candidate_or_qc,rr_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,rr_first,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.12376237623762376,True,
vitals_0_12h,current_v2_candidate_or_qc,rr_last,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last valid value before landmark12.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.12376237623762376,True,
vitals_0_12h,current_v2_candidate_or_qc,rr_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.12376237623762376,True,0.44
vitals_0_12h,current_v2_candidate_or_qc,rr_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.12376237623762376,True,
vitals_0_12h,current_v2_candidate_or_qc,rr_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.12376237623762376,True,0.32
vitals_0_12h,current_v2_candidate_or_qc,rr_delta,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.12376237623762376,True,0.4
vitals_0_12h,current_top80_model_predictor,temp_n,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
vitals_0_12h,current_v2_candidate_or_qc,temp_first,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,1.6914191419141915,True,
vitals_0_12h,current_v2_candidate_or_qc,temp_last,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last valid value before landmark12.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,1.6914191419141915,True,
vitals_0_12h,current_top80_model_predictor,temp_mean,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,1.6914191419141915,True,0.78
vitals_0_12h,current_v2_candidate_or_qc,temp_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,1.6914191419141915,True,0.3
vitals_0_12h,current_v2_candidate_or_qc,temp_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,1.6914191419141915,True,0.34
vitals_0_12h,current_v2_candidate_or_qc,temp_delta,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,1.6914191419141915,True,0.34
vitals_0_12h,current_v2_candidate_or_qc,spo2_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,spo2_first,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,spo2_last,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last valid value before landmark12.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,spo2_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,spo2_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,spo2_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,0.3
vitals_0_12h,current_v2_candidate_or_qc,spo2_delta,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_top80_model_predictor,vital_glucose_n,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.7
vitals_0_12h,current_v2_candidate_or_qc,vital_glucose_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,2.722772277227723,True,0.32
vitals_0_12h,current_top80_model_predictor,vital_glucose_min,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,2.722772277227723,True,0.58
vitals_0_12h,current_v2_candidate_or_qc,vital_glucose_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,2.722772277227723,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_available_flag,predictor,optional_qc_or_excluded,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,False,
vitals_0_12h,current_v2_candidate_or_qc,sbp_available_flag,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_available_flag,predictor,optional_qc_or_excluded,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,False,
vitals_0_12h,current_v2_candidate_or_qc,rr_available_flag,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_top80_model_predictor,temp_available_flag,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.5
vitals_0_12h,current_v2_candidate_or_qc,spo2_available_flag,predictor,optional_qc_or_excluded,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,False,
lactate_acid_base_0_12h,current_top80_model_predictor,lactate_n,predictor,required_for_current_top80_model,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
lactate_acid_base_0_12h,current_v2_candidate_or_qc,lactate_first,predictor,recommended_for_retraining,mimiciv_derived.bg,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,45.70957095709571,True,
lactate_acid_base_0_12h,current_top80_model_predictor,lactate_last,predictor,required_for_current_top80_model,mimiciv_derived.bg,Last valid value before landmark12.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,45.70957095709571,True,0.68
lactate_acid_base_0_12h,current_v2_candidate_or_qc,lactate_min,predictor,recommended_for_retraining,mimiciv_derived.bg,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,45.70957095709571,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,lactate_max,predictor,recommended_for_retraining,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,45.70957095709571,True,0.38
lactate_acid_base_0_12h,current_v2_candidate_or_qc,lactate_mean,predictor,recommended_for_retraining,mimiciv_derived.bg,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,45.70957095709571,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,lactate_delta,predictor,recommended_for_retraining,mimiciv_derived.bg,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,45.70957095709571,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,ph_n,predictor,recommended_for_retraining,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,0.0,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,ph_first,predictor,recommended_for_retraining,mimiciv_derived.bg,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,0.42
lactate_acid_base_0_12h,current_top80_model_predictor,ph_last,predictor,required_for_current_top80_model,mimiciv_derived.bg,Last valid value before landmark12.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,35.024752475247524,True,0.66
lactate_acid_base_0_12h,current_v2_candidate_or_qc,ph_min,predictor,recommended_for_retraining,mimiciv_derived.bg,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,ph_max,predictor,recommended_for_retraining,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,ph_mean,predictor,recommended_for_retraining,mimiciv_derived.bg,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,ph_delta,predictor,recommended_for_retraining,mimiciv_derived.bg,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,baseexcess_n,predictor,recommended_for_retraining,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,0.0,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,baseexcess_min,predictor,recommended_for_retraining,mimiciv_derived.bg,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.06600660066007,True,
