domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
comorbidity,current_top80_model_predictor,charlson_diabetes_without_cc,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.5
vitals_0_12h,current_top80_model_predictor,temp_lt36_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,1.6914191419141915,True,0.5
vitals_0_12h,current_top80_model_predictor,temp_available_flag,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.5
lactate_acid_base_0_12h,current_top80_model_predictor,lactate_n,predictor,required_for_current_top80_model,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
demographics_icu_unit,current_top80_model_predictor,age,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_top80_model_predictor,charlson_metastatic_solid_tumor,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
respiratory_support_0_12h,current_top80_model_predictor,invasive_vent_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.ventilation; mimiciv_derived.oxygen_delivery,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,呼吸机系统/护理记录,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_top80_model_predictor,charlson_severe_liver_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
vitals_0_12h,current_top80_model_predictor,mbp_delta,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_top80_model_predictor,charlson_peptic_ulcer_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
